,Fold,Observed,Predicted,Residual,Latitude,Longitude
136,1,25.9090909090909,24.127980324271558,1.7811105848193414,37.996558333,-79.711858334
138,1,54.1818181818182,58.33911016059042,-4.157291978772221,38.045,-78.463055555
139,1,72.1,77.40090672746534,-5.300906727465346,37.398333334,-77.955
141,1,95.6363636363636,71.17559669964112,24.46076693672248,37.7474,-78.208883334
156,1,100.0,93.57493019381539,6.425069806184609,37.581197222,-77.301522222
158,1,45.2727272727273,51.852581741302586,-6.579854468575284,37.509431,-79.38294
168,1,77.5454545454545,81.15817005970236,-3.612715514247853,37.581944445,-79.0275
174,1,78.0,69.54264998020354,8.457350019796465,38.041611111,-78.673130556
178,1,9.45454545454546,22.492104622081865,-13.037559167536404,37.620491667,-80.186797222
184,1,46.078431372549,55.02930849822348,-8.95087712567448,37.634166666,-78.902777778
192,1,67.5454545454545,81.59289965002823,-14.047445104573725,37.477763889,-78.882213889
198,1,89.4545454545455,74.4231714697099,15.031373984835597,37.707777,-77.98889
199,1,77.6363636363636,88.41009682964342,-10.773733193279824,37.707777,-77.98889
208,1,60.1818181818182,71.45029324647301,-11.268475064654808,38.812,-77.873
209,1,69.5454545454545,54.75782638423597,14.787628161218535,38.449486111,-78.304888889
210,1,26.0,50.967023846355964,-24.967023846355964,38.287688889,-77.488916667
218,1,72.0909090909091,74.80467357550577,-2.7137644845966804,38.535833334,-77.828055556
220,1,97.8181818181818,73.16980544410633,24.648376374075468,38.784366667,-77.970491666
231,1,95.4545454545455,87.55446025611587,7.900085198429622,36.781527777,-79.834547222
237,1,82.9090909090909,85.78468298810326,-2.8755920790123497,36.799888889,-78.638277778
243,1,74.0,63.83199969212275,10.16800030787725,37.258519444,-79.771091667
244,1,41.0909090909091,65.60095948761105,-24.51005039670195,37.252016667,-79.324308333
247,1,71.8627450980392,66.9448757209081,4.9178693771310975,37.049216667,-79.8299
260,1,76.6981132075472,75.82319742866875,0.8749157788784458,36.592516666,-79.378233333
275,1,89.6363636363636,74.35484818359424,15.281515452769355,37.333325,-79.464599
277,1,79.2727272727273,82.85327410483717,-3.5805468321098743,36.656536111,-79.839
286,1,53.2727272727273,65.76328570858648,-12.490558435859178,36.981372222,-79.778944445
289,1,54.9090909090909,72.67798455491007,-17.76889364581917,36.690194444,-78.521888889
290,1,87.6363636363636,70.60129219600144,17.03507144036216,37.057,-79.268388889
291,1,62.7272727272727,63.82171808873838,-1.0944453614656808,36.730016667,-80.012213889
292,1,38.0,36.969840473789596,1.0301595262104044,37.187630555,-80.352116667
294,1,84.9090909090909,91.53212460618184,-6.623033697090932,37.108611111,-78.564166666
298,1,26.4545454545455,28.214013830907774,-1.7594683763622747,37.453011111,-79.550488889
306,1,74.0,63.792007214320556,10.207992785679444,36.596302778,-80.196702778
308,1,60.7272727272727,52.43356340444592,8.293709322826778,36.8436,-80.1617
318,1,65.8181818181818,65.88863313205127,-0.07045131386946935,36.590833333,-79.215555556
319,1,56.0,62.572088986042544,-6.572088986042544,37.274541666,-79.582238889
321,1,76.1818181818182,68.82756007926967,7.354258102548528,36.672186111,-79.730802778
323,1,67.6363636363636,74.23230446276322,-6.595940826399627,36.605652778,-79.971261111
328,1,35.4545454545455,55.800692773283785,-20.346147318738282,37.402069444,-79.717630556
331,1,23.4545454545455,36.59438608645583,-13.139840631910328,36.648,-80.3812
332,1,45.4545454545455,47.55030995823389,-2.095764503688386,36.802,-79.7009
333,1,48.1818181818182,75.56479084429031,-27.382972662472113,37.3432,-79.6358
334,1,33.0909090909091,65.36324977159556,-32.27234068068646,36.6272,-80.1882
342,1,95.0,78.5382667026149,16.461733297385095,36.878902778,-78.847802778
344,1,57.8181818181818,31.618044603857474,26.200137214324325,36.6331,-80.5466
346,1,87.6363636363636,90.93361286947088,-3.29724923310728,37.086388889,-77.676361111
351,1,27.3636363636364,74.20901078138377,-46.845374417747365,36.929902778,-78.357877778
352,1,52.0,70.95757971597656,-18.957579715976564,36.929902778,-78.357877778
354,1,81.8181818181818,71.584894732667,10.233287085514803,36.704527778,-77.973111112
359,1,74.0,85.12546758048602,-11.125467580486017,37.048838889,-78.410263889
363,1,96.4,84.68396665512856,11.716033344871448,36.939472223,-77.686694445
365,1,94.9090909090909,91.08512486198403,3.823966047106879,36.596083333,-77.772777778
367,1,85.6363636363636,90.99568731836887,-5.359323682005268,36.811694445,-78.047888889
371,1,50.7272727272727,70.90509148387174,-20.177818756599045,36.8125,-78.311111111
377,1,44.7272727272727,51.34687261993767,-6.619599892664972,37.159166666,-82.166111112
380,1,64.0,57.59313338287782,6.4068666171221835,37.093333334,-82.232777777
381,1,17.8181818181818,51.17426634573732,-33.356084527555524,37.1625,-82.016944445
398,1,55.4545454545455,50.62741244563025,4.827133008915254,37.027222222,-81.778611111
411,1,52.7777777777778,53.24355304644311,-0.46577526866531116,36.624166667,-83.131944444
423,1,46.3636363636364,52.34206634236124,-5.97842997872484,36.81,-81.959722222
424,1,50.7272727272727,70.22537632981009,-19.49810360253739,36.606666667,-82.738611111
425,1,59.2727272727273,51.051392495394836,8.221334777332466,36.678055556,-81.79
428,1,53.8888888888889,53.39984146769387,0.489047421195032,36.760833333,-81.5375
430,1,42.8181818181818,40.402070064120394,2.4161117540614043,36.658333333,-81.653055556
432,1,86.8518518518518,40.61620126369026,46.23565058816155,36.713333333,-81.511388889
433,1,48.3636363636364,59.21537850526763,-10.851742141631227,36.638611111,-82.260277777
453,1,57.8181818181818,72.92586028735877,-15.107678469176975,37.87805,-77.9092
467,1,68.3636363636364,48.10155883434533,20.26207752929107,36.836111111,-81.086944444
477,1,65.4545454545455,55.021190412802426,10.43335504174307,36.691111111,-80.719166667
478,1,55.8181818181818,29.662205564012275,26.155976254169524,37.243055555,-81.171388889
479,1,95.8181818181818,91.80325904687301,4.01492277130879,37.256666667,-81.459166667
485,1,42.5925925925926,48.38345334677581,-5.790860754183207,37.04755,-80.727472222
486,1,31.2037037037037,43.59195166908715,-12.388247965383453,36.968055555,-81.310833333
493,1,14.2727272727273,25.710198155688754,-11.437470882961454,37.417413889,-80.608077777
497,1,24.9090909090909,44.37853330160012,-19.469442392509222,37.1627,-80.8549
507,1,84.5454545454545,85.04815805880607,-0.5027035133515625,37.312583334,-78.401777778
525,1,52.5454545454545,62.0532717497919,-9.5078172043374,38.3015,-77.4163
526,1,66.5454545454545,59.3947376737573,7.150716871697206,38.466972223,-77.721527778
529,1,70.6363636363636,62.2372215238706,8.399142112492996,36.698,-79.898
530,1,96.5454545454545,83.97309403650313,12.572360508951377,36.781527777,-79.834547222
531,1,36.1818181818182,52.86606850894836,-16.684250327130158,37.509431,-79.38294
532,1,7.27272727272727,31.94728494122965,-24.67455766850238,37.0515,-80.8103
534,1,93.4545454545455,66.32857287634428,27.125972578201214,36.843333333,-82.894722222
535,1,48.3636363636364,56.136603305863176,-7.772966942226773,36.865555555,-82.771666666
541,1,40.0,53.199709392664765,-13.199709392664765,37.308597222,-81.9537
549,1,82.2727272727273,67.42803260867096,14.844694664056334,37.7253,-78.9088
554,1,54.8181818181818,70.41964307085284,-15.601461252671044,38.660836111,-78.655111111
566,1,28.1818181818182,35.609186229162106,-7.427368047343904,39.039722222,-77.449722223
582,1,51.0909090909091,52.11018617267541,-1.0192770817663117,38.6402,-77.5851
587,1,58.3636363636364,34.71615306609997,23.647483297536432,37.3653,-79.742611111
589,1,24.5454545454545,25.90171679267507,-1.3562622472205703,37.7974,-80.193888888
590,1,50.0,41.74967833034029,8.250321669659712,37.04204,-80.74127
595,1,45.6363636363636,48.292112908187114,-2.6557492718235167,36.5681,-81.0294
597,1,92.5454545454545,86.43936172761856,6.106092817835943,36.799888889,-78.638277778
613,1,42.1818181818182,34.35337503928902,7.828443142529181,39.0741,-78.4385
618,1,96.3636363636364,82.36434764063968,13.999288722996724,37.056,-80.299389
620,1,46.9090909090909,46.30451707230864,0.604573836782258,36.613611111,-80.711388889
622,1,81.9090909090909,74.00091668516407,7.908174223926835,38.395111,-77.954694
628,1,74.0909090909091,66.17128579465279,7.9196232962563045,37.112305556,-79.2889
636,1,52.9090909090909,55.648972526468434,-2.7398816173775344,37.634166666,-78.902777778
652,1,50.0,52.03985711216483,-2.0398571121648317,36.5905,-81.3507
673,1,76.7272727272727,75.39205988497055,1.3352128423021554,37.513305555,-78.072416666
679,1,71.8181818181818,54.28147034989453,17.536711468287265,37.509431,-79.38294
694,1,68.0,69.31091618888676,-1.3109161888867646,37.320277778,-78.6475
700,1,69.4545454545455,53.875760499460554,15.578784955084942,37.077694445,-79.454388889
701,1,82.3636363636364,84.5319726118292,-2.1683362481928015,36.950583333,-78.452583333
703,1,87.2727272727273,90.18227123901177,-2.909543966284474,37.6337,-76.692291667
711,1,24.0,26.546465690027468,-2.5464656900274676,38.439888889,-79.118475
713,1,76.2727272727273,72.87448224165148,3.3982450310758168,37.811383333,-78.7299
714,1,74.9090909090909,73.57743998314105,1.3316509259498588,37.811383333,-78.7299
717,1,45.6363636363636,53.467684031578244,-7.831320395214647,38.6375,-77.5055
721,1,47.4545454545455,47.98712611369079,-0.5325806591452888,38.858283333,-77.554325
723,1,44.7272727272727,55.95410065517973,-11.226827927907031,37.2601764,-81.28267087
726,1,39.2727272727273,46.20046418086059,-6.927736908133291,37.096961111,-81.835094445
728,1,42.3636363636364,47.97350250703853,-5.6098661434021295,36.935552778,-82.312083333
730,1,56.5454545454545,43.05758090633274,13.487873639121759,37.004722222,-81.973611111
739,1,60.7272727272727,22.58275469149485,38.14451803577785,37.4128,-80.021
745,1,38.0,51.341851879590834,-13.341851879590834,37.312664,-80.507728
752,1,59.0909090909091,57.22321118399485,1.8676979069142519,37.161292,-80.143186
755,1,40.0,38.97886247251422,1.0211375274857772,37.921861,-78.9873
756,1,25.0909090909091,37.869249377823856,-12.778340286914755,37.925069,-78.985319
760,1,33.6363636363636,25.4435887080388,8.192774928324798,38.29275,-79.23935
764,1,44.4545454545455,50.943430337199096,-6.488884882653593,37.159166666,-82.166111112
767,1,92.1818181818182,85.70534663771507,6.476471544103134,36.784825,-77.612797222
771,1,99.8181818181818,80.31221639675161,19.50596542143019,36.718711,-78.253861
780,1,72.0,68.17738928052617,3.822610719473829,37.378167,-79.438364
789,1,83.6363636363636,90.77455327272992,-7.13818963636632,37.620611,-78.228083
792,1,44.6363636363636,35.369105482801075,9.267258153562523,37.88495,-79.158911111
796,1,40.3636363636364,44.176870993965935,-3.813234630329532,37.201772,-81.636206
799,1,25.0,33.06715524087226,-8.06715524087226,38.48942,-78.422499
811,1,69.5454545454545,53.14709536051961,16.398359184934897,38.449486111,-78.304888889
812,1,45.0909090909091,60.92426025972714,-15.83335116881804,38.150286111,-78.5873
814,1,75.2727272727273,74.39844884465036,0.8742784280769342,36.602211,-79.776357
822,1,63.2727272727273,58.97587253953242,4.296854733194884,38.204166666,-78.470833333
824,1,50.5454545454545,60.165000767272744,-9.619546221818247,37.3432,-79.6358
828,1,15.4545454545455,24.104610637555147,-8.650065183009648,37.39545,-80.518044
830,1,89.0909090909091,81.4987420694097,7.592167021499392,37.965556,-76.96
842,1,56.5454545454545,63.49125428786981,-6.945799742415311,37.224556,-79.756064
843,1,60.7272727272727,63.31973601945107,-2.5924632921783726,36.867611,-79.925244
849,1,56.2727272727273,39.044248489877766,17.228478782849535,36.869166667,-80.868333334
851,1,96.0,96.31641482074079,-0.3164148207407891,37.256666667,-81.459166667
862,1,90.0,60.014594500078125,29.985405499921875,36.695583333,-78.907566667
867,1,71.1818181818182,68.71214339610901,2.469674785709188,37.574986,-78.950072
873,1,30.9090909090909,57.818325909630865,-26.909235000539965,38.062586,-78.648288
875,1,38.4545454545455,66.59867937532952,-28.14413392078402,38.095138889,-78.444830555
881,1,84.7272727272727,69.96329271086839,14.763980016404318,37.486653,-79.168817
887,1,77.4545454545455,70.8761930182934,6.578352436252089,36.924797,-79.230078
889,1,82.9090909090909,80.05110013478587,2.857990774305037,38.9294,-77.8737
892,1,55.9090909090909,61.477871061818405,-5.568780152727506,37.622833,-78.344833
898,1,56.2727272727273,45.68687436308198,10.585852909645325,36.649875,-82.552883
905,1,63.0909090909091,67.66357433848331,-4.572665247574214,37.296228,-78.458786
910,1,44.3636363636364,51.76434965698157,-7.40071329334517,37.634166666,-78.902777778
923,1,20.7272727272727,32.38922624742554,-11.661953520152839,36.805527778,-80.334827778
926,1,24.5454545454545,47.10184026060475,-22.556385715150252,37.792306,-79.413472
937,1,79.2727272727273,65.27723471579135,13.995492556935943,37.6175,-77.457777778
956,1,70.0909090909091,64.1057471077904,5.985161983118687,37.746778,-79.013497
963,1,38.2727272727273,44.057237243699944,-5.784509970972643,36.842239,-80.199358
968,1,40.0,51.455078561094595,-11.455078561094595,37.115,-82.441111111
970,1,70.9090909090909,48.025547267179796,22.88354364191111,36.652778,-82.462778
972,1,66.7272727272727,90.03330392277896,-23.30603119550625,37.657433,-77.075817
974,1,42.5454545454545,59.17527571567284,-16.629821170218342,36.725278,-80.726111
977,1,85.8,59.67195672888709,26.128043271112908,37.083611,-82.489722
983,1,47.8181818181818,53.06101970089279,-5.242837882710994,37.10715,-81.37069
984,1,58.7272727272727,55.16075888602537,3.5665138412473283,36.639761111,-79.847969444
988,1,68.5454545454545,61.534264855542176,7.011189689912328,37.058981,-79.0261
990,1,78.5185185185185,79.42804981822384,-0.9095312997053355,38.203261111,-77.6398
994,1,27.6363636363636,38.54008085202002,-10.903717215656417,37.7505,-79.535056
998,1,48.7272727272727,46.4199744439772,2.307298283295495,37.652861,-78.944194
1010,1,26.5454545454545,36.16028896509454,-9.614834419640037,38.304417,-79.621778
1015,1,52.5454545454545,54.235655493949885,-1.690200948495388,37.693556,-78.967794
1022,1,30.1818181818182,30.221382068127202,-0.03956388630900065,38.656189,-78.278986
1026,1,52.9090909090909,63.12831808361841,-10.21922717452751,38.507672,-77.640772
1036,1,83.8181818181818,72.68049375646487,11.13768806171693,37.529888889,-77.516944444
1038,1,70.0,77.57243172937078,-7.572431729370777,37.127161,-78.3535
1042,1,56.5454545454545,60.73052133932783,-4.185066793873332,38.28524,-78.364665
1047,1,43.6363636363636,43.08726645517068,0.54909718119292,37.079458,-79.495928
1050,1,46.5454545454545,55.012634462096514,-8.467179916642017,37.385277778,-79.211111111
1054,1,62.7272727272727,60.74748855536462,1.9797841719080793,36.697778,-81.316944
1058,1,35.6363636363636,42.16386931925366,-6.527505682890066,36.921111,-80.765556
1059,1,26.0,38.12724365743071,-12.12724365743071,37.205469,-80.9651
1066,1,69.8181818181818,74.19124811129251,-4.3730662931107105,37.188519,-78.268458
1068,1,80.1818181818182,81.38515740235503,-1.203339220536833,37.421666667,-78.270277778
1076,1,80.5454545454545,72.96593041544538,7.579524130009119,37.054817,-80.339781
1081,1,65.4545454545455,55.06507524386013,10.389470210685367,38.802617,-77.088392
1083,1,86.7272727272727,90.21937939496831,-3.4921066676956087,37.111333,-78.564056
1084,1,53.5454545454545,41.795004789288704,11.750449756165793,37.618306,-79.25575
1085,1,73.0909090909091,64.31839378906781,8.772515301841281,38.558136,-78.227683
1086,1,63.1818181818182,68.49974772772995,-5.317929545911753,38.794181,-77.937372
1106,1,74.5454545454545,71.34833421334636,3.197120332108142,36.951044,-77.663411
1107,1,83.0909090909091,87.89585824903374,-4.804949158124643,36.9211,-78.126025
1110,1,76.1818181818182,70.0431503538623,6.138667827955899,38.023019,-78.687131
1112,1,67.0909090909091,72.4612068665719,-5.370297775662806,37.811383333,-78.7299
1116,1,77.8181818181818,83.33933381802485,-5.521151999843056,37.101388889,-78.5625
2,2,56.8181818181818,67.24700696125028,-10.42882514306848,38.728611111,-77.203333333
5,2,33.8461538461538,38.414974995756815,-4.568821149603018,39.046666667,-77.432777777
6,2,48.3333333333333,53.08135958996834,-4.748026256635043,38.959444444,-77.544166666
7,2,51.0,66.24055141374885,-15.240551413748847,39.26055,-77.5692
9,2,51.0909090909091,63.3587846111314,-12.267875520222297,38.656222222,-77.5102
25,2,68.1818181818182,68.27913585392572,-0.09731767210752196,39.209805555,-77.621388889
29,2,83.1818181818182,73.0931118888844,10.088706292933807,39.014338889,-77.793161111
33,2,55.2727272727273,57.600458938107934,-2.3277316653806324,38.562105555,-77.608177778
47,2,53.0909090909091,56.62221196866096,-3.5313028777518625,38.199041666,-78.977677778
55,2,86.2727272727273,61.67327476393439,24.599452508792908,38.660836111,-78.655111111
60,2,39.5454545454545,46.451367793651876,-6.905913248197379,38.632907,-78.842823
62,2,99.9090909090909,81.28586113977498,18.623229769315927,37.374722222,-78.261666667
65,2,78.5454545454545,65.81503006391928,12.730424481535223,37.571033333,-78.307036111
71,2,59.6363636363636,75.82607397237742,-16.189710336013817,37.4175,-79.184444444
72,2,52.3636363636364,39.9995417931986,12.3640945704378,37.732817,-79.491328
77,2,65.9090909090909,59.72689758138231,6.182193327708596,37.658653,-79.144629
81,2,24.5454545454545,55.81086874086002,-31.265414195405523,37.588975,-78.753066666
82,2,45.0909090909091,61.174944128686064,-16.084035037776964,37.745777778,-78.490861111
84,2,70.0,74.60449132481072,-4.6044913248107235,37.811383333,-78.7299
92,2,94.5454545454545,79.8486430981933,14.696811447261197,37.482139,-77.562108
94,2,32.0,17.83519049561756,14.16480950438244,37.335344444,-80.328936112
97,2,28.6363636363636,28.473106611167637,0.1632570251959642,38.013780555,-79.636213889
104,2,12.5454545454545,19.854913247870744,-7.309458702416244,38.177135,-79.375906
106,2,84.7272727272727,72.17786275830329,12.549409968969414,37.369805555,-78.641522222
110,2,93.8181818181818,92.65751382159358,1.1606679965882165,37.155333333,-78.040388889
118,2,87.0909090909091,89.76797006417812,-2.677060973269022,37.41718,-78.28001
120,2,61.1818181818182,49.77549977078544,11.406318411032764,37.931325,-79.365463889
135,2,90.0,77.21801428932807,12.781985710671933,38.117602778,-78.572358333
137,2,27.3636363636364,38.716630931765835,-11.352994568129436,37.945116666,-79.457363889
144,2,67.0,67.04939496554779,-0.04939496554779055,37.757305555,-78.250566667
145,2,75.9090909090909,74.85614718659231,1.052943722498597,37.6175,-77.457777778
155,2,32.6363636363636,41.61735442787005,-8.98099079150645,37.781847222,-79.163475
165,2,56.0,59.328021435094435,-3.328021435094435,37.866972222,-78.822005555
177,2,42.6363636363636,57.558212722624674,-14.921849086261076,38.040444445,-78.477333334
182,2,79.2727272727273,74.71475894740229,4.557968325325007,37.386388889,-79.211111111
196,2,84.0,88.3156403148403,-4.315640314840294,37.573083334,-78.268083333
204,2,71.0909090909091,66.3823926649563,4.708516425952794,38.402102,-77.869741
211,2,50.5454545454545,80.3396479209793,-29.794193375524806,38.256388889,-77.235277778
213,2,100.0,77.89381593510065,22.106184064899352,38.1205,-77.1443
215,2,83.0909090909091,61.81833827643835,21.272570814470747,38.244519444,-78.200330555
221,2,78.7272727272727,87.85829564256387,-9.131022915291169,38.784366667,-77.970491666
223,2,66.9090909090909,68.89546001218685,-1.9863691030959387,38.5889,-77.95885
227,2,88.7272727272727,73.08999533098354,15.637277396289164,38.8492,-77.9945
235,2,99.2727272727273,85.43659029123646,13.836136981490839,36.905583333,-79.046083334
238,2,50.6363636363636,66.47003309601803,-15.83366945965443,37.3111,-79.7215
239,2,100.0,86.85593455717176,13.144065442828236,36.557966667,-78.926922223
248,2,78.9090909090909,74.0833497044936,4.825741204597307,37.044097222,-79.916902778
249,2,49.0909090909091,65.8341595739118,-16.743250483002704,36.5595,-79.679805556
250,2,58.9090909090909,50.65884690186275,8.250244007228147,36.994347222,-79.533213889
254,2,62.3636363636364,68.87820410238096,-6.51456773874456,36.920697222,-79.773
256,2,78.9090909090909,90.88292293550515,-11.973832026414243,36.720172222,-78.2519
259,2,58.3636363636364,65.17829038496549,-6.8146540213290905,36.849,-78.536972222
261,2,55.9090909090909,63.34772470180801,-7.438633792717113,37.211666667,-79.264444445
265,2,65.2727272727273,73.7897168619237,-8.516989589196399,36.932777778,-79.309583333
266,2,72.0,76.21099688957747,-4.210996889577473,37.169094444,-79.536238889
270,2,69.8181818181818,69.23608973273247,0.5820920854493323,37.3175,-79.463888889
273,2,74.9090909090909,84.63744651672519,-9.728355607634285,37.294202778,-79.451872223
274,2,90.4545454545455,67.27340596464377,23.181139489901724,37.3019,-79.453
280,2,66.0909090909091,73.67123138240109,-7.580322291491996,37.250277778,-79.088611111
281,2,69.0909090909091,63.2277526594814,5.86315643142769,36.853163889,-79.865030555
285,2,77.9090909090909,71.21326517367918,6.695825735411731,36.9326,-79.5383
296,2,66.4545454545455,49.84116148569759,16.613383968847906,37.169719445,-80.236372222
299,2,24.8,29.24813007560833,-4.448130075608329,37.453011111,-79.550488889
305,2,68.1818181818182,63.42247082323935,4.75934735857885,36.568219444,-80.1486
307,2,99.6,94.14732218815942,5.452677811840573,36.818219444,-79.057608333
309,2,93.8181818181818,84.74332020364058,9.07486161454122,36.672388889,-79.602277778
310,2,80.5454545454545,80.13918989495757,0.4062646504969365,36.664580556,-79.623980556
312,2,51.8181818181818,62.92734665063273,-11.10916483245093,37.361280555,-79.913555555
314,2,86.9090909090909,82.15112243425612,4.757968474834783,36.676994445,-79.645908333
327,2,15.5454545454545,24.52496728874283,-8.979512743288328,37.328213889,-80.143433333
329,2,81.4545454545455,64.00421778332273,17.450327671222766,37.390419444,-79.376780556
336,2,58.0,65.77843609728932,-7.778436097289315,37.112085,-79.604624
350,2,72.5454545454545,53.6820412460223,18.863413299432203,36.929902778,-78.357877778
355,2,85.9090909090909,81.95669786408384,3.952393045007071,36.598,-77.741
357,2,96.3636363636364,95.30524862006442,1.0583877435719842,36.794797222,-78.143419444
361,2,100.0,96.81254928194998,3.187450718050016,37.016111111,-78.050555556
362,2,92.7272727272727,90.35746599544522,2.369806731827481,37.100141666,-78.22985
370,2,100.0,93.90895054778706,6.091049452212943,36.8219,-76.8915
388,2,56.5454545454545,71.23772162955308,-14.692267084098582,37.118611111,-82.596944444
389,2,48.0,45.00056037663708,2.9994396233629175,37.062222222,-82.697777778
390,2,51.6363636363636,60.12787370211684,-8.49151006575324,37.208611111,-82.265277778
394,2,28.5454545454545,45.56545084353876,-17.019996298084262,36.965277778,-82.051666667
404,2,40.0909090909091,56.512909570720325,-16.422000479811224,36.623055556,-83.355277778
405,2,62.7272727272727,53.55333293800433,9.173939789268367,36.865555555,-82.771666666
409,2,50.3636363636364,47.51160365459694,2.852032709039463,37.035833334,-81.917777777
413,2,62.2727272727273,45.88873513797677,16.383992134750535,36.669444445,-82.642777778
420,2,51.4545454545455,42.899721962662525,8.554823491882978,36.958611111,-81.474722222
427,2,33.4545454545455,30.618672624848053,2.8358728296974505,36.774722223,-81.608888889
429,2,34.3636363636364,55.326521254341685,-20.962884890705283,36.745,-81.646111111
435,2,99.0909090909091,93.78087146906407,5.3100376218450265,37.594388889,-76.595305556
436,2,76.7272727272727,84.83267869371245,-8.105405966439747,37.776611111,-76.805805555
439,2,92.3636363636364,76.1937003555651,16.169936008071303,37.34,-76.704166667
442,2,61.6363636363636,86.88807400070002,-25.251710364336418,37.952280555,-77.2191
445,2,60.5454545454545,59.0748453265375,1.470609218916998,38.123388889,-77.80895
447,2,73.0909090909091,81.13889566284912,-8.04798657194003,38.203261111,-77.6398
448,2,60.0,78.73692341961234,-18.73692341961234,38.203261111,-77.6398
449,2,50.9090909090909,64.79603626178161,-13.88694535269071,38.229261111,-77.7325
451,2,63.4545454545455,66.21651048385564,-2.76196502931014,38.218741667,-77.940597222
457,2,59.2727272727273,64.59709680548363,-5.324369532756329,37.79975,-77.528472223
458,2,96.0,83.72306465535833,12.276935344641672,38.057594445,-77.472288889
462,2,97.6363636363636,84.18058235758689,13.455781278776712,37.8848,-77.7473
464,2,90.3636363636364,89.9533551030955,0.41028126054089853,37.056,-80.299389
465,2,44.7272727272727,45.816505891549596,-1.089233164276898,37.143088889,-80.4351
481,2,82.156862745098,74.15145473768021,8.005408007417785,36.9987,-80.383102778
482,2,66.5454545454545,54.96917235722109,11.576282188233414,37.126944444,-81.377222222
501,2,28.4545454545455,49.43669090025918,-20.98214544571368,37.192083333,-80.975
504,2,92.2727272727273,63.52063704031493,28.752090232412364,36.638333333,-81.150555555
506,2,70.3636363636364,79.43286336968215,-9.06922700604575,36.804583333,-79.335583334
513,2,72.9090909090909,90.48473222717526,-17.57564131808435,36.6142,-77.9771
519,2,88.9090909090909,71.54077851666452,17.36831239242639,37.7375,-78.0485
522,2,62.1818181818182,64.40751546413101,-2.225697282312808,38.5503,-77.5014
523,2,55.0909090909091,55.519641316585876,-0.42873222567677516,38.0681,-78.1475
528,2,62.9090909090909,57.85690351096868,5.052187398122221,36.931303,-79.9484
533,2,24.5454545454545,28.873243638583265,-4.327789093128764,37.463344445,-80.348272222
536,2,30.1818181818182,38.90886608182138,-8.727047900003178,36.981388889,-81.281111111
538,2,63.1818181818182,66.34222028597779,-3.160402104159587,36.670555555,-80.933611111
539,2,67.0,42.45425368341907,24.54574631658093,36.951083333,-82.792638889
542,2,58.8181818181818,44.53611976875505,14.282062049426749,37.634166666,-78.902777778
543,2,32.0,18.898229954690777,13.101770045309223,38.177135,-79.375906
545,2,74.6363636363636,74.80506278825197,-0.1686991518883758,38.0289,-78.6722
548,2,81.6363636363636,77.31669631020684,4.319667326156761,38.375149,-79.017014
552,2,79.8181818181818,53.32040658305897,26.49777523512283,39.065833333,-78.003611111
